INFO 05-09 18:30:14 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 18:30:14 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 18:30:14 selector.py:21] Using XFormers backend.
INFO 05-09 18:30:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 18:30:48 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 18:30:52 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 18:30:52 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 18:30:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 23.447941780090332s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 18:31:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:17 metrics.py:218] Avg prompt throughput: 344.9 tokens/s, Avg generation throughput: 1538.4 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 4680 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:22 metrics.py:218] Avg prompt throughput: 745.1 tokens/s, Avg generation throughput: 1400.9 tokens/s, Running: 109 reqs, Swapped: 0 reqs, Pending: 4678 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:27 metrics.py:218] Avg prompt throughput: 3066.8 tokens/s, Avg generation throughput: 521.3 tokens/s, Running: 111 reqs, Swapped: 0 reqs, Pending: 4637 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:32 metrics.py:218] Avg prompt throughput: 3498.4 tokens/s, Avg generation throughput: 345.2 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 4569 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:37 metrics.py:218] Avg prompt throughput: 2899.5 tokens/s, Avg generation throughput: 648.7 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 4518 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:42 metrics.py:218] Avg prompt throughput: 3164.2 tokens/s, Avg generation throughput: 629.9 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 4453 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:47 metrics.py:218] Avg prompt throughput: 2348.6 tokens/s, Avg generation throughput: 958.9 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 4411 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:52 metrics.py:218] Avg prompt throughput: 802.2 tokens/s, Avg generation throughput: 1799.2 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 4411 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:39:58 metrics.py:218] Avg prompt throughput: 330.2 tokens/s, Avg generation throughput: 1486.3 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 4416 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:03 metrics.py:218] Avg prompt throughput: 559.7 tokens/s, Avg generation throughput: 1489.9 tokens/s, Running: 113 reqs, Swapped: 0 reqs, Pending: 4415 reqs, GPU KV cache usage: 92.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:08 metrics.py:218] Avg prompt throughput: 3362.8 tokens/s, Avg generation throughput: 401.7 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 4349 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:13 metrics.py:218] Avg prompt throughput: 3351.0 tokens/s, Avg generation throughput: 438.0 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 4284 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:18 metrics.py:218] Avg prompt throughput: 3222.6 tokens/s, Avg generation throughput: 628.1 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 4228 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:23 metrics.py:218] Avg prompt throughput: 3285.0 tokens/s, Avg generation throughput: 560.9 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 4165 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:29 metrics.py:218] Avg prompt throughput: 2965.7 tokens/s, Avg generation throughput: 829.6 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 4113 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:34 metrics.py:218] Avg prompt throughput: 1464.1 tokens/s, Avg generation throughput: 1690.0 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 4089 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:39 metrics.py:218] Avg prompt throughput: 476.4 tokens/s, Avg generation throughput: 1694.0 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 4090 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:44 metrics.py:218] Avg prompt throughput: 154.3 tokens/s, Avg generation throughput: 1802.1 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 4105 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:49 metrics.py:218] Avg prompt throughput: 1333.9 tokens/s, Avg generation throughput: 845.5 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 4064 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:54 metrics.py:218] Avg prompt throughput: 3321.4 tokens/s, Avg generation throughput: 696.7 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 3988 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:40:59 metrics.py:218] Avg prompt throughput: 3605.7 tokens/s, Avg generation throughput: 560.6 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 3934 reqs, GPU KV cache usage: 95.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:05 metrics.py:218] Avg prompt throughput: 3494.0 tokens/s, Avg generation throughput: 538.8 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 3866 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:10 metrics.py:218] Avg prompt throughput: 3476.6 tokens/s, Avg generation throughput: 733.0 tokens/s, Running: 207 reqs, Swapped: 0 reqs, Pending: 3810 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:15 metrics.py:218] Avg prompt throughput: 2107.9 tokens/s, Avg generation throughput: 1238.4 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 3782 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:20 metrics.py:218] Avg prompt throughput: 929.1 tokens/s, Avg generation throughput: 1759.5 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 3780 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:25 metrics.py:218] Avg prompt throughput: 481.8 tokens/s, Avg generation throughput: 1827.4 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 3787 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:30 metrics.py:218] Avg prompt throughput: 436.0 tokens/s, Avg generation throughput: 1447.4 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 3791 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:35 metrics.py:218] Avg prompt throughput: 3279.8 tokens/s, Avg generation throughput: 356.5 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 3711 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:40 metrics.py:218] Avg prompt throughput: 2765.8 tokens/s, Avg generation throughput: 795.2 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 3671 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:45 metrics.py:218] Avg prompt throughput: 3283.4 tokens/s, Avg generation throughput: 556.0 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 3606 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:50 metrics.py:218] Avg prompt throughput: 3301.8 tokens/s, Avg generation throughput: 596.0 tokens/s, Running: 191 reqs, Swapped: 0 reqs, Pending: 3547 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:41:55 metrics.py:218] Avg prompt throughput: 2016.0 tokens/s, Avg generation throughput: 1051.8 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 3511 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:00 metrics.py:218] Avg prompt throughput: 1339.7 tokens/s, Avg generation throughput: 1749.9 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 3505 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:05 metrics.py:218] Avg prompt throughput: 242.9 tokens/s, Avg generation throughput: 1698.4 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 3519 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:10 metrics.py:218] Avg prompt throughput: 461.5 tokens/s, Avg generation throughput: 1647.3 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 3519 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:16 metrics.py:218] Avg prompt throughput: 2471.6 tokens/s, Avg generation throughput: 607.6 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 3467 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:21 metrics.py:218] Avg prompt throughput: 3224.3 tokens/s, Avg generation throughput: 444.8 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 3414 reqs, GPU KV cache usage: 93.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:26 metrics.py:218] Avg prompt throughput: 3745.2 tokens/s, Avg generation throughput: 312.9 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 3348 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:31 metrics.py:218] Avg prompt throughput: 3665.2 tokens/s, Avg generation throughput: 467.9 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 3281 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:36 metrics.py:218] Avg prompt throughput: 2443.2 tokens/s, Avg generation throughput: 1124.2 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 3239 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:41 metrics.py:218] Avg prompt throughput: 1328.5 tokens/s, Avg generation throughput: 1679.1 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 3220 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:46 metrics.py:218] Avg prompt throughput: 686.4 tokens/s, Avg generation throughput: 1791.1 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 3219 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:51 metrics.py:218] Avg prompt throughput: 677.5 tokens/s, Avg generation throughput: 1590.1 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 3213 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:42:56 metrics.py:218] Avg prompt throughput: 1974.1 tokens/s, Avg generation throughput: 843.3 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 3184 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:01 metrics.py:218] Avg prompt throughput: 2865.9 tokens/s, Avg generation throughput: 623.3 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 3127 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:07 metrics.py:218] Avg prompt throughput: 3941.5 tokens/s, Avg generation throughput: 327.4 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 3034 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:12 metrics.py:218] Avg prompt throughput: 3646.4 tokens/s, Avg generation throughput: 445.0 tokens/s, Running: 203 reqs, Swapped: 0 reqs, Pending: 2974 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:17 metrics.py:218] Avg prompt throughput: 3521.4 tokens/s, Avg generation throughput: 818.2 tokens/s, Running: 233 reqs, Swapped: 0 reqs, Pending: 2896 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:22 metrics.py:218] Avg prompt throughput: 1550.0 tokens/s, Avg generation throughput: 1445.4 tokens/s, Running: 226 reqs, Swapped: 0 reqs, Pending: 2870 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:27 metrics.py:218] Avg prompt throughput: 343.9 tokens/s, Avg generation throughput: 2058.1 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 2884 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:32 metrics.py:218] Avg prompt throughput: 115.6 tokens/s, Avg generation throughput: 2104.6 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 2908 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:37 metrics.py:218] Avg prompt throughput: 421.5 tokens/s, Avg generation throughput: 1226.4 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 2895 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:42 metrics.py:218] Avg prompt throughput: 1823.6 tokens/s, Avg generation throughput: 752.7 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 2851 reqs, GPU KV cache usage: 93.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:47 metrics.py:218] Avg prompt throughput: 4065.5 tokens/s, Avg generation throughput: 327.4 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 2772 reqs, GPU KV cache usage: 92.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:52 metrics.py:218] Avg prompt throughput: 3608.3 tokens/s, Avg generation throughput: 411.2 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 2703 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:43:57 metrics.py:218] Avg prompt throughput: 3015.6 tokens/s, Avg generation throughput: 800.9 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 2654 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:03 metrics.py:218] Avg prompt throughput: 2477.6 tokens/s, Avg generation throughput: 1223.0 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 2624 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:08 metrics.py:218] Avg prompt throughput: 1489.4 tokens/s, Avg generation throughput: 1307.6 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 2607 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:13 metrics.py:218] Avg prompt throughput: 1334.0 tokens/s, Avg generation throughput: 1704.3 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 2595 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:18 metrics.py:218] Avg prompt throughput: 688.7 tokens/s, Avg generation throughput: 1581.7 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 2594 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:23 metrics.py:218] Avg prompt throughput: 2028.0 tokens/s, Avg generation throughput: 837.3 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 2563 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:29 metrics.py:218] Avg prompt throughput: 3791.6 tokens/s, Avg generation throughput: 264.8 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 2488 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:34 metrics.py:218] Avg prompt throughput: 3557.4 tokens/s, Avg generation throughput: 457.3 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 2420 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:39 metrics.py:218] Avg prompt throughput: 3041.9 tokens/s, Avg generation throughput: 725.4 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 2366 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:44 metrics.py:218] Avg prompt throughput: 2573.4 tokens/s, Avg generation throughput: 1035.9 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 2326 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:49 metrics.py:218] Avg prompt throughput: 1875.1 tokens/s, Avg generation throughput: 1424.5 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 2301 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:54 metrics.py:218] Avg prompt throughput: 346.3 tokens/s, Avg generation throughput: 1918.4 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 2309 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:44:59 metrics.py:218] Avg prompt throughput: 321.4 tokens/s, Avg generation throughput: 1584.5 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 2318 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:04 metrics.py:218] Avg prompt throughput: 1900.5 tokens/s, Avg generation throughput: 858.9 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 2283 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:09 metrics.py:218] Avg prompt throughput: 3719.2 tokens/s, Avg generation throughput: 302.8 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 2220 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:14 metrics.py:218] Avg prompt throughput: 3288.1 tokens/s, Avg generation throughput: 587.6 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 2167 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:19 metrics.py:218] Avg prompt throughput: 3343.2 tokens/s, Avg generation throughput: 484.8 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 2104 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:24 metrics.py:218] Avg prompt throughput: 2846.4 tokens/s, Avg generation throughput: 735.1 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 2061 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:29 metrics.py:218] Avg prompt throughput: 1051.7 tokens/s, Avg generation throughput: 1635.0 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 2050 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:35 metrics.py:218] Avg prompt throughput: 1681.5 tokens/s, Avg generation throughput: 1208.7 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 2014 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:40 metrics.py:218] Avg prompt throughput: 271.0 tokens/s, Avg generation throughput: 1843.9 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 2037 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:45 metrics.py:218] Avg prompt throughput: 1237.0 tokens/s, Avg generation throughput: 1188.4 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 2007 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:50 metrics.py:218] Avg prompt throughput: 3632.9 tokens/s, Avg generation throughput: 340.1 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 1936 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:45:55 metrics.py:218] Avg prompt throughput: 3103.2 tokens/s, Avg generation throughput: 651.1 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 1883 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:00 metrics.py:218] Avg prompt throughput: 3621.7 tokens/s, Avg generation throughput: 475.4 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 1806 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:05 metrics.py:218] Avg prompt throughput: 2971.3 tokens/s, Avg generation throughput: 945.5 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 1763 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:10 metrics.py:218] Avg prompt throughput: 555.5 tokens/s, Avg generation throughput: 2027.0 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 1765 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:15 metrics.py:218] Avg prompt throughput: 865.2 tokens/s, Avg generation throughput: 1754.1 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 1761 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:20 metrics.py:218] Avg prompt throughput: 647.7 tokens/s, Avg generation throughput: 1502.9 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 1761 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:26 metrics.py:218] Avg prompt throughput: 2194.6 tokens/s, Avg generation throughput: 947.1 tokens/s, Running: 124 reqs, Swapped: 0 reqs, Pending: 1733 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:31 metrics.py:218] Avg prompt throughput: 3176.8 tokens/s, Avg generation throughput: 489.5 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 1665 reqs, GPU KV cache usage: 95.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:36 metrics.py:218] Avg prompt throughput: 3839.2 tokens/s, Avg generation throughput: 379.1 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 1600 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:41 metrics.py:218] Avg prompt throughput: 4015.7 tokens/s, Avg generation throughput: 285.0 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 1533 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:46 metrics.py:218] Avg prompt throughput: 3158.7 tokens/s, Avg generation throughput: 746.3 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 1467 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:51 metrics.py:218] Avg prompt throughput: 2645.3 tokens/s, Avg generation throughput: 980.2 tokens/s, Running: 206 reqs, Swapped: 0 reqs, Pending: 1425 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:46:56 metrics.py:218] Avg prompt throughput: 1453.3 tokens/s, Avg generation throughput: 1507.3 tokens/s, Running: 199 reqs, Swapped: 0 reqs, Pending: 1407 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:47:01 metrics.py:218] Avg prompt throughput: 448.3 tokens/s, Avg generation throughput: 2292.3 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 1421 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:47:06 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 1839.1 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 1437 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:47:11 metrics.py:218] Avg prompt throughput: 1597.2 tokens/s, Avg generation throughput: 768.4 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 1403 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:47:16 metrics.py:218] Avg prompt throughput: 3412.7 tokens/s, Avg generation throughput: 463.1 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 1337 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:47:21 metrics.py:218] Avg prompt throughput: 3708.3 tokens/s, Avg generation throughput: 319.8 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 1265 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:47:26 metrics.py:218] Avg prompt throughput: 3594.0 tokens/s, Avg generation throughput: 543.0 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 1199 reqs, GPU KV cache usage: 94.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:47:31 metrics.py:218] Avg prompt throughput: 2823.6 tokens/s, Avg generation throughput: 947.1 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 1144 reqs, GPU KV cache usage: 93.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:47:36 metrics.py:218] Avg prompt throughput: 2398.2 tokens/s, Avg generation throughput: 1115.6 tokens/s, Running: 213 reqs, Swapped: 0 reqs, Pending: 1101 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
