INFO 05-09 19:50:37 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 19:50:37 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 19:50:37 selector.py:21] Using XFormers backend.
INFO 05-09 19:51:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 19:51:49 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 19:51:51 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 19:51:51 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 19:51:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 18.02880048751831s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 19:52:31 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:52 metrics.py:218] Avg prompt throughput: 120.0 tokens/s, Avg generation throughput: 1773.2 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 9499 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:09:57 metrics.py:218] Avg prompt throughput: 652.6 tokens/s, Avg generation throughput: 1357.0 tokens/s, Running: 104 reqs, Swapped: 0 reqs, Pending: 9495 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:02 metrics.py:218] Avg prompt throughput: 3359.4 tokens/s, Avg generation throughput: 292.5 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 9422 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:08 metrics.py:218] Avg prompt throughput: 3495.6 tokens/s, Avg generation throughput: 408.6 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 9362 reqs, GPU KV cache usage: 96.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:13 metrics.py:218] Avg prompt throughput: 3475.4 tokens/s, Avg generation throughput: 470.9 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 9287 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:18 metrics.py:218] Avg prompt throughput: 3234.1 tokens/s, Avg generation throughput: 736.7 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 9230 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:23 metrics.py:218] Avg prompt throughput: 2564.4 tokens/s, Avg generation throughput: 964.7 tokens/s, Running: 212 reqs, Swapped: 0 reqs, Pending: 9184 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:28 metrics.py:218] Avg prompt throughput: 681.7 tokens/s, Avg generation throughput: 2066.0 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 9189 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:33 metrics.py:218] Avg prompt throughput: 480.5 tokens/s, Avg generation throughput: 1919.6 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 9203 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:38 metrics.py:218] Avg prompt throughput: 355.3 tokens/s, Avg generation throughput: 1231.9 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 9202 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:43 metrics.py:218] Avg prompt throughput: 1411.5 tokens/s, Avg generation throughput: 1001.8 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 9171 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:48 metrics.py:218] Avg prompt throughput: 4030.8 tokens/s, Avg generation throughput: 259.9 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 9096 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:53 metrics.py:218] Avg prompt throughput: 3917.2 tokens/s, Avg generation throughput: 290.9 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 9031 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:10:59 metrics.py:218] Avg prompt throughput: 3565.4 tokens/s, Avg generation throughput: 499.3 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 8972 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:04 metrics.py:218] Avg prompt throughput: 2593.3 tokens/s, Avg generation throughput: 892.4 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 8922 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:09 metrics.py:218] Avg prompt throughput: 2560.2 tokens/s, Avg generation throughput: 1036.3 tokens/s, Running: 202 reqs, Swapped: 0 reqs, Pending: 8878 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:14 metrics.py:218] Avg prompt throughput: 533.4 tokens/s, Avg generation throughput: 2140.5 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 8895 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:19 metrics.py:218] Avg prompt throughput: 305.7 tokens/s, Avg generation throughput: 1497.3 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 8892 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:24 metrics.py:218] Avg prompt throughput: 288.3 tokens/s, Avg generation throughput: 1537.6 tokens/s, Running: 119 reqs, Swapped: 0 reqs, Pending: 8894 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:29 metrics.py:218] Avg prompt throughput: 3243.5 tokens/s, Avg generation throughput: 376.0 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 8830 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:34 metrics.py:218] Avg prompt throughput: 3441.9 tokens/s, Avg generation throughput: 441.6 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 8773 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:40 metrics.py:218] Avg prompt throughput: 3461.0 tokens/s, Avg generation throughput: 381.2 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 8709 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:45 metrics.py:218] Avg prompt throughput: 2878.6 tokens/s, Avg generation throughput: 725.8 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 8651 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:50 metrics.py:218] Avg prompt throughput: 1674.0 tokens/s, Avg generation throughput: 1442.0 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 8627 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:11:55 metrics.py:218] Avg prompt throughput: 1091.7 tokens/s, Avg generation throughput: 1317.0 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 8621 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:00 metrics.py:218] Avg prompt throughput: 729.6 tokens/s, Avg generation throughput: 1499.0 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 8619 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:06 metrics.py:218] Avg prompt throughput: 652.1 tokens/s, Avg generation throughput: 1511.1 tokens/s, Running: 114 reqs, Swapped: 0 reqs, Pending: 8619 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:11 metrics.py:218] Avg prompt throughput: 3543.7 tokens/s, Avg generation throughput: 325.3 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 8552 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:16 metrics.py:218] Avg prompt throughput: 3278.2 tokens/s, Avg generation throughput: 401.1 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 8497 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:21 metrics.py:218] Avg prompt throughput: 2876.2 tokens/s, Avg generation throughput: 636.2 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 8451 reqs, GPU KV cache usage: 95.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:26 metrics.py:218] Avg prompt throughput: 3195.0 tokens/s, Avg generation throughput: 626.2 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 8382 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:31 metrics.py:218] Avg prompt throughput: 2301.6 tokens/s, Avg generation throughput: 1264.8 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 8327 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:36 metrics.py:218] Avg prompt throughput: 1710.7 tokens/s, Avg generation throughput: 1306.9 tokens/s, Running: 214 reqs, Swapped: 0 reqs, Pending: 8292 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:41 metrics.py:218] Avg prompt throughput: 708.5 tokens/s, Avg generation throughput: 2130.5 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 8315 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:46 metrics.py:218] Avg prompt throughput: 8.6 tokens/s, Avg generation throughput: 1800.5 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 8335 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:51 metrics.py:218] Avg prompt throughput: 1458.7 tokens/s, Avg generation throughput: 725.2 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 8286 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:12:56 metrics.py:218] Avg prompt throughput: 3509.8 tokens/s, Avg generation throughput: 483.2 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 8233 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:01 metrics.py:218] Avg prompt throughput: 3279.9 tokens/s, Avg generation throughput: 519.7 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 8169 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:06 metrics.py:218] Avg prompt throughput: 3169.2 tokens/s, Avg generation throughput: 566.9 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 8122 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:11 metrics.py:218] Avg prompt throughput: 2523.0 tokens/s, Avg generation throughput: 1086.3 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 8069 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:16 metrics.py:218] Avg prompt throughput: 1208.7 tokens/s, Avg generation throughput: 1684.0 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 8054 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:22 metrics.py:218] Avg prompt throughput: 1751.0 tokens/s, Avg generation throughput: 1055.3 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 8029 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:27 metrics.py:218] Avg prompt throughput: 903.8 tokens/s, Avg generation throughput: 1480.8 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 8018 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:32 metrics.py:218] Avg prompt throughput: 586.2 tokens/s, Avg generation throughput: 1499.8 tokens/s, Running: 121 reqs, Swapped: 0 reqs, Pending: 8018 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:37 metrics.py:218] Avg prompt throughput: 3529.0 tokens/s, Avg generation throughput: 462.4 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 7954 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:42 metrics.py:218] Avg prompt throughput: 3454.3 tokens/s, Avg generation throughput: 315.0 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 7888 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:47 metrics.py:218] Avg prompt throughput: 3148.8 tokens/s, Avg generation throughput: 694.1 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 7821 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:52 metrics.py:218] Avg prompt throughput: 1536.5 tokens/s, Avg generation throughput: 1335.4 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 7803 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:13:57 metrics.py:218] Avg prompt throughput: 1599.7 tokens/s, Avg generation throughput: 1484.2 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 7774 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:02 metrics.py:218] Avg prompt throughput: 1114.8 tokens/s, Avg generation throughput: 1636.0 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 7771 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:07 metrics.py:218] Avg prompt throughput: 370.1 tokens/s, Avg generation throughput: 1511.0 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 7776 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:12 metrics.py:218] Avg prompt throughput: 1389.9 tokens/s, Avg generation throughput: 851.9 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 7744 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:18 metrics.py:218] Avg prompt throughput: 3218.4 tokens/s, Avg generation throughput: 492.1 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 7691 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:23 metrics.py:218] Avg prompt throughput: 4167.7 tokens/s, Avg generation throughput: 242.6 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 7609 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:29 metrics.py:218] Avg prompt throughput: 3992.4 tokens/s, Avg generation throughput: 290.3 tokens/s, Running: 219 reqs, Swapped: 0 reqs, Pending: 7508 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:34 metrics.py:218] Avg prompt throughput: 3021.7 tokens/s, Avg generation throughput: 895.5 tokens/s, Running: 237 reqs, Swapped: 0 reqs, Pending: 7450 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:39 metrics.py:218] Avg prompt throughput: 1654.7 tokens/s, Avg generation throughput: 1590.4 tokens/s, Running: 213 reqs, Swapped: 0 reqs, Pending: 7433 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:44 metrics.py:218] Avg prompt throughput: 541.8 tokens/s, Avg generation throughput: 1936.3 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 7433 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:49 metrics.py:218] Avg prompt throughput: 775.3 tokens/s, Avg generation throughput: 1950.6 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 7437 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:54 metrics.py:218] Avg prompt throughput: 114.0 tokens/s, Avg generation throughput: 1601.2 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 7444 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:14:59 metrics.py:218] Avg prompt throughput: 2033.1 tokens/s, Avg generation throughput: 761.2 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 7402 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:05 metrics.py:218] Avg prompt throughput: 4001.7 tokens/s, Avg generation throughput: 293.5 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 7317 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:10 metrics.py:218] Avg prompt throughput: 3785.2 tokens/s, Avg generation throughput: 236.0 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 7242 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:15 metrics.py:218] Avg prompt throughput: 3462.3 tokens/s, Avg generation throughput: 630.5 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 7187 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:20 metrics.py:218] Avg prompt throughput: 2079.6 tokens/s, Avg generation throughput: 1358.9 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 7156 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:25 metrics.py:218] Avg prompt throughput: 2337.6 tokens/s, Avg generation throughput: 995.8 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 7113 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:30 metrics.py:218] Avg prompt throughput: 457.9 tokens/s, Avg generation throughput: 2151.1 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 7124 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:35 metrics.py:218] Avg prompt throughput: 254.9 tokens/s, Avg generation throughput: 1524.3 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 7131 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:41 metrics.py:218] Avg prompt throughput: 713.3 tokens/s, Avg generation throughput: 1237.5 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 7119 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:46 metrics.py:218] Avg prompt throughput: 3822.4 tokens/s, Avg generation throughput: 299.5 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 7047 reqs, GPU KV cache usage: 94.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:51 metrics.py:218] Avg prompt throughput: 4136.2 tokens/s, Avg generation throughput: 241.6 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 6968 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:15:56 metrics.py:218] Avg prompt throughput: 3426.9 tokens/s, Avg generation throughput: 615.3 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 6912 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:01 metrics.py:218] Avg prompt throughput: 2969.3 tokens/s, Avg generation throughput: 798.7 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 6863 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:06 metrics.py:218] Avg prompt throughput: 1841.1 tokens/s, Avg generation throughput: 1154.0 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 6829 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:11 metrics.py:218] Avg prompt throughput: 947.4 tokens/s, Avg generation throughput: 1986.7 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 6819 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:16 metrics.py:218] Avg prompt throughput: 141.9 tokens/s, Avg generation throughput: 2065.2 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 6835 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:21 metrics.py:218] Avg prompt throughput: 458.7 tokens/s, Avg generation throughput: 1418.6 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 6835 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:26 metrics.py:218] Avg prompt throughput: 3173.1 tokens/s, Avg generation throughput: 424.7 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 6768 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:31 metrics.py:218] Avg prompt throughput: 4147.3 tokens/s, Avg generation throughput: 257.4 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 6701 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:36 metrics.py:218] Avg prompt throughput: 3043.5 tokens/s, Avg generation throughput: 751.9 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 6642 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:41 metrics.py:218] Avg prompt throughput: 3424.9 tokens/s, Avg generation throughput: 709.3 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 6589 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:47 metrics.py:218] Avg prompt throughput: 2566.7 tokens/s, Avg generation throughput: 1013.8 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 6545 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:52 metrics.py:218] Avg prompt throughput: 748.0 tokens/s, Avg generation throughput: 1811.8 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 6553 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:16:57 metrics.py:218] Avg prompt throughput: 795.3 tokens/s, Avg generation throughput: 1618.9 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 6543 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:02 metrics.py:218] Avg prompt throughput: 230.7 tokens/s, Avg generation throughput: 1582.9 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 6546 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:07 metrics.py:218] Avg prompt throughput: 2890.7 tokens/s, Avg generation throughput: 503.2 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 6498 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:12 metrics.py:218] Avg prompt throughput: 3813.4 tokens/s, Avg generation throughput: 339.2 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 6436 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:17 metrics.py:218] Avg prompt throughput: 3355.4 tokens/s, Avg generation throughput: 559.5 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 6369 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:22 metrics.py:218] Avg prompt throughput: 2986.7 tokens/s, Avg generation throughput: 568.2 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 6299 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:27 metrics.py:218] Avg prompt throughput: 2231.2 tokens/s, Avg generation throughput: 1355.7 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 6257 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:33 metrics.py:218] Avg prompt throughput: 1242.3 tokens/s, Avg generation throughput: 1763.7 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 6247 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:38 metrics.py:218] Avg prompt throughput: 1102.9 tokens/s, Avg generation throughput: 1549.9 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 6242 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:43 metrics.py:218] Avg prompt throughput: 112.0 tokens/s, Avg generation throughput: 1659.3 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 6264 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:48 metrics.py:218] Avg prompt throughput: 1449.0 tokens/s, Avg generation throughput: 848.5 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 6223 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:53 metrics.py:218] Avg prompt throughput: 3878.5 tokens/s, Avg generation throughput: 379.2 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 6135 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 22:17:58 metrics.py:218] Avg prompt throughput: 3345.7 tokens/s, Avg generation throughput: 596.9 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 6066 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 22:18:03 metrics.py:218] Avg prompt throughput: 3966.1 tokens/s, Avg generation throughput: 461.2 tokens/s, Running: 214 reqs, Swapped: 0 reqs, Pending: 5993 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 22:18:08 metrics.py:218] Avg prompt throughput: 1985.5 tokens/s, Avg generation throughput: 1315.5 tokens/s, Running: 211 reqs, Swapped: 0 reqs, Pending: 5962 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
